年份,人口,GDP,垃圾处理厂数量,城市化率,污水排放量,食品制造业固体废物产生量（万吨）,垃圾总产量
1996,887.18,1315.12,8,29.5,50145,0.75,1330.02
1997,891.17,1509.75,11,31,51141,0.79,1338.89
1998,907.17,1602.38,11,32.6,54136,0.83,1346.26
1999,922.73,1663.2,11,34.3,53719,1.07,1351.83
2000,938.87,1791,11,35.6,49853,0.92,1360.08
2001,950.56,1976.86,11,37.4,57583,1.2,1363.08
2002,961.69,2232.86,11,39.9,46559,1.3,1370.08
2003,977.01,2555.72,11,41.9,62859,5.54,1377.24
2004,988.59,3034.58,13,43.5,66250,4.24,1383.46
2005,1010.41,3467.72,13,45.2,64462,3.84,1394.43
2006,1030.66,3907.23,13,46.7,67754,7.18,1398.348
2007,1056.97,4676.13,15,48.3,66568,12.26,1405.041
2008,1080.15,5793.66,15,50,68717,9.29,1411.734
2009,1110.7,6530.01,15,51.6,73895,8.53,1418.427
2010,1154.83,7925.58,17,53,78498,19.41,1425.12
2011,1205.2,10011.37,17,55,83733,32.21,1431.813
2012,1220.64,11409.6,17,57,89603,32.72,1438.505
2013,1236.78,12783.26,21,58.3,97312,31.17,1445.198
2014,1248.67,14262.6,21,59.6,105568,32.1,1451.891
2015,1254.54,15717.27,21,60.9,108016,23.44,1458.584
2016,1260.88,17740.59,21,62.2,113138,24.59,1465.277
2017,1260.93,19414.73,24,63.5,121767,26.26,1471.97
2018,1371.56,20363.19,32,66.7,131415,27.14,1478.663
2019,3453.469,20051.63,26,68.48148,126192.9,38.13718,1533.935941
2020,3472.506,21063.6,27,70.18059,130181.1,40.10623,1540.873671
2021,3491.542,22077.59,28,71.88018,134177.1,42.08063,1547.814193
2022,3510.579,23093.28,29,73.58017,138179.5,44.05948,1554.757082
2023,3529.616,24110.39,30,75.2805,142187.4,46.0421,1561.701957
2024,3548.652,25128.71,31,76.98112,146199.9,48.02791,1568.6485
2025,3567.689,26148.06,32,78.68198,150216.3,50.01645,1575.596474
2026,3586.726,27168.31,33,80.38306,154236.2,52.00734,1582.54573
2027,3605.762,28189.32,33,82.08431,158259,54.00026,1589.338998
2028,3624.799,29211.01,34,83.78573,162284.4,55.99495,1596.290248
2029,3643.835,30233.28,35,85.48729,166312,57.9912,1603.242284
2030,3662.872,31256.07,36,87.18896,170341.6,59.98881,1610.195023
2031,3681.909,32279.32,37,88.89075,174373,61.98763,1617.148441
2032,3700.945,33302.98,38,90.59263,178405.9,63.98752,1624.102378
2033,3719.982,34327,39,92.2946,182440.2,65.98837,1631.056853
2034,3739.019,35351.34,40,93.99665,186475.7,67.99008,1638.011781
2035,3758.055,36375.98,41,95.69877,190512.4,69.99255,1644.967111
2036,3777.092,37400.87,42,97.40094,194550,71.99573,1651.922765
2037,3796.128,38426.01,42,99.10318,198588.6,73.99953,1658.721807
2038,3815.165,39451.36,43,100.80546,202628,76.0039,1665.678111
