年份,人口,GDP,垃圾处理厂数量,城市化率,污水排放量,食品制造业固体废物产生量（万吨）,垃圾总产量
2019,3453.469,20051.63,26,68.48148,126192.9,32.97,1477.252569
2020,3472.506,21063.6,27,70.18059,130181.1,34.607,1486.787264
2021,3491.542,22077.59,28,71.88018,134177.1,36.244,1496.122011
2022,3510.579,23093.28,29,73.58017,138179.5,37.881,1505.02346
2023,3529.616,24110.39,30,75.2805,142187.4,39.518,1513.301712
2024,3548.652,25128.71,31,76.98112,146199.9,41.155,1520.824085
2025,3567.689,26148.06,32,78.68198,150216.3,42.792,1527.518331
2026,3586.726,27168.31,33,80.38306,154236.2,44.429,1533.367401
2027,3605.762,28189.32,33,82.08431,158259,46.066,1536.805976
2028,3624.799,29211.01,34,83.78573,162284.4,47.703,1541.321906
2029,3643.835,30233.28,35,85.48729,166312,49.34,1545.126666
2030,3662.872,31256.07,36,87.18896,170341.6,50.977,1548.302523
2031,3681.909,32279.32,37,88.89075,174373,52.614,1550.934135
2032,3700.945,33302.98,38,90.59263,178405.9,54.251,1553.102704
2033,3719.982,34327,39,92.2946,182440.2,55.888,1554.882522
2034,3739.019,35351.34,40,93.99665,186475.7,57.525,1556.339302
2035,3758.055,36375.98,41,95.69877,190512.4,59.162,1557.529747
2036,3777.092,37400.87,42,97.40094,194550,60.799,1558.501847
2037,3796.128,38426.01,42,99.10318,198588.6,62.436,1559.046506
2038,3815.165,39451.36,43,100.80546,202628,64.073,1559.740581
